id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
1115,2011-01-19 07:04:00,2011-01-19 07:06:00,-73.96021999999999,40.77533,-73.964422,40.76863
1122,2011-01-19 07:04:00,2011-01-19 07:14:00,-73.972898,40.76463,-74.00302999999998,40.74239
1148,2011-01-19 07:04:00,2011-01-19 07:11:00,-73.94445299999998,40.78147,-73.95822699999998,40.780752
1150,2011-01-19 07:04:00,2011-01-19 07:13:00,-73.842875,40.839620000000004,-73.842875,40.839620000000004
1154,2011-01-19 07:04:00,2011-01-19 07:10:00,-73.982867,40.73084,-73.958415,40.764478000000004
1184,2011-01-19 07:04:00,2011-01-19 07:19:00,-73.94262999999998,40.800468,-73.95716199999998,40.764753000000006
1218,2011-01-19 07:04:04,2011-01-19 07:10:59,-73.95634699999998,40.771446000000005,-73.973766,40.754560999999995
1248,2011-01-19 07:04:18,2011-01-19 07:06:50,-73.978192,40.751841,-73.98350699999999,40.744244
1267,2011-01-19 07:04:25,2011-01-19 07:10:03,-73.96687699999998,40.767065,-73.975657,40.758653
1277,2011-01-19 07:04:30,2011-01-19 07:13:14,-73.95764699999998,40.774446999999995,-73.98076299999998,40.75274
1291,2011-01-19 07:04:33,2011-01-19 07:22:17,-73.993153,40.728466,-73.97412699999998,40.715773999999996
1306,2011-01-19 07:04:41,2011-01-19 07:13:26,-73.992441,40.728711,-73.980661,40.750805
1311,2011-01-19 07:04:44,2011-01-19 07:10:21,-73.97798799999998,40.753671999999995,-73.974666,40.759792
1340,2011-01-19 07:04:55,2011-01-19 07:11:59,-73.99180799999999,40.764584,-73.978137,40.753763
1357,2011-01-19 07:05:00,2011-01-19 07:10:00,-73.95601999999998,40.778882,-73.973737,40.782953000000006
1367,2011-01-19 07:05:00,2011-01-19 07:15:55,-73.956028,40.778884000000005,-73.97992399999998,40.760599
1377,2011-01-19 07:05:00,2011-01-19 07:11:00,-73.958438,40.778593,-73.97301999999999,40.760458
1383,2011-01-19 07:05:00,2011-01-19 07:24:00,-73.958428,40.778415,-74.0142,40.711607
1397,2011-01-19 07:05:00,2011-01-19 07:14:00,-73.95575799999999,40.776933,-73.973827,40.762848
1401,2011-01-19 07:05:00,2011-01-19 07:13:00,-73.957943,40.776582,-73.97405,40.757037
1406,2011-01-19 07:05:00,2011-01-19 07:26:00,-73.98165199999998,40.752032,-73.885513,40.7732
1409,2011-01-19 07:05:00,2011-01-19 07:08:00,-73.96393999999998,40.757042,-73.97247199999998,40.75925
1436,2011-01-19 07:05:00,2011-01-19 07:10:00,-73.97740799999998,40.752833,-73.99303,40.737187
1484,2011-01-19 07:05:02,2011-01-19 07:08:27,-73.95535599999998,40.779406,-73.949709,40.772490000000005
1485,2011-01-19 07:05:02,2011-01-19 07:07:48,-73.955606,40.776984000000006,-73.96388899999998,40.773839
1495,2011-01-19 07:05:07,2011-01-19 07:12:56,-73.98804799999999,40.759962,-73.970461,40.758928000000004
1498,2011-01-19 07:05:08,2011-01-19 07:13:04,-73.97672699999998,40.75159,-73.99873199999999,40.753552
1499,2011-01-19 07:05:09,2011-01-19 07:11:45,-73.973991,40.757740999999996,-73.97959199999998,40.771271
1528,2011-01-19 07:05:22,2011-01-19 07:08:27,-73.991802,40.74414,-73.98210299999998,40.752363
1554,2011-01-19 07:05:29,2011-01-19 07:12:23,-73.977698,40.75208,-73.991057,40.741118
1571,2011-01-19 07:05:34,2011-01-19 07:09:43,-73.979794,40.734778999999996,-73.971027,40.756753
1585,2011-01-19 07:05:39,2011-01-19 07:10:27,-73.99478,40.749949,-74.00525999999999,40.751233
1586,2011-01-19 07:05:39,2011-01-19 07:13:37,-73.958084,40.773317999999996,-73.97439399999999,40.761577
1590,2011-01-19 07:05:39,2011-01-19 07:18:16,-73.959624,40.773634,-73.98393399999999,40.733643
1592,2011-01-19 07:05:40,2011-01-19 07:29:32,-73.968816,40.756196,-73.86111699999998,40.768060999999996
1595,2011-01-19 07:05:40,2011-01-19 07:09:34,-73.97856,40.752212,-73.98339199999998,40.744596
1608,2011-01-19 07:05:44,2011-01-19 07:14:24,-73.978953,40.751872999999996,-73.97994199999998,40.770938
1619,2011-01-19 07:05:47,2011-01-19 07:12:56,-73.957188,40.785896,-73.97304699999998,40.75958
1639,2011-01-19 07:05:52,2011-01-19 07:09:11,-73.979038,40.751998,-73.98658899999998,40.756159999999994
1638,2011-01-19 07:05:52,2011-01-19 07:08:26,-73.98983199999999,40.767115000000004,-73.982354,40.762187
1635,2011-01-19 07:05:52,2011-01-19 07:08:19,-73.95841699999998,40.773204,-73.96628,40.764846999999996
1636,2011-01-19 07:05:52,2011-01-19 07:15:39,-73.982529,40.777251,-73.98777199999999,40.741535999999996
1647,2011-01-19 07:05:56,2011-01-19 07:08:14,-73.957564,40.779976,-73.96270799999999,40.774955
1648,2011-01-19 07:05:56,2011-01-19 07:10:14,-73.98895370165198,40.726969099933,-73.99994525071502,40.727166419968
1649,2011-01-19 07:05:57,2011-01-19 07:09:13,-73.959204,40.774631,-73.969243,40.763521999999995
1707,2011-01-19 07:06:00,2011-01-19 07:16:00,-73.94859499999998,40.774038,-73.980873,40.763318
1786,2011-01-19 07:06:00,2011-01-19 07:13:00,-73.96197499999998,40.779270000000004,-73.979252,40.783788
1769,2011-01-19 07:06:00,2011-01-19 07:14:00,-73.97702199999999,40.751172,-73.991102,40.753592
1757,2011-01-19 07:06:00,2011-01-19 07:10:00,-73.988105,40.73198,-73.97578699999998,40.751118
1751,2011-01-19 07:06:00,2011-01-19 07:19:00,-73.95483,40.789127,-73.974682,40.742022
1742,2011-01-19 07:06:00,2011-01-19 07:11:00,-73.9597,40.777102,-73.97065999999998,40.764173
1739,2011-01-19 07:06:00,2011-01-19 07:18:00,-73.97636999999999,40.75188,-73.99418,40.750271999999995
1734,2011-01-19 07:06:00,2011-01-19 07:10:00,-73.96013,40.770313,-73.969693,40.76014
1730,2011-01-19 07:06:00,2011-01-19 07:08:00,-73.976865,40.754321999999995,-73.982167,40.759409999999995
1697,2011-01-19 07:06:00,2011-01-19 07:19:00,-73.95823,40.77316,-73.92758,40.817962
1687,2011-01-19 07:06:00,2011-01-19 07:06:00,-73.95192,40.778025,-74.010115,40.721452
1662,2011-01-19 07:06:00,2011-01-19 07:21:00,-73.96003,40.779665,-73.991775,40.744653
1686,2011-01-19 07:06:00,2011-01-19 08:22:00,-73.783608,40.648725,-73.980917,40.782578
1685,2011-01-19 07:06:00,2011-01-19 07:14:00,-73.98089299999998,40.774305,-73.97516999999999,40.75545
1679,2011-01-19 07:06:00,2011-01-19 07:32:00,-73.862537,40.769927,-73.97932199999998,40.750622
1678,2011-01-19 07:06:00,2011-01-19 07:17:00,-73.95973199999999,40.766847,-73.98410199999998,40.75669
1667,2011-01-19 07:06:00,2011-01-19 07:16:00,-73.990702,40.766166999999996,-73.98965799999999,40.742408000000005
1664,2011-01-19 07:06:00,2011-01-19 07:12:00,-73.96062999999998,40.778308,-73.944927,40.7788
1663,2011-01-19 07:06:00,2011-01-19 07:23:00,-73.985433,40.738634999999995,-74.01385299999998,40.714262
1693,2011-01-19 07:06:00,2011-01-19 07:12:00,-73.99165699999999,40.749653,-73.97874799999998,40.754146999999996
1802,2011-01-19 07:06:04,2011-01-19 07:26:38,-73.957051,40.771436,-74.009395,40.722842
1816,2011-01-19 07:06:10,2011-01-19 07:10:25,-73.959085,40.799434000000005,-73.98010999999998,40.770604
1833,2011-01-19 07:06:15,2011-01-19 07:11:17,-73.972143,40.759669,-73.960205,40.774611
1828,2011-01-19 07:06:15,2011-01-19 07:14:42,-73.977959,40.753554,-73.98334399999999,40.766833
1840,2011-01-19 07:06:19,2011-01-19 07:18:39,-73.975374,40.752338,-74.006825,40.728783
1841,2011-01-19 07:06:19,2011-01-19 07:08:07,-73.970391,40.765041,-73.96401799999998,40.774126
1843,2011-01-19 07:06:19,2011-01-19 07:12:15,-74.00216399999998,40.726475,-74.01404999999998,40.715375
1853,2011-01-19 07:06:23,2011-01-19 07:18:32,-73.979301,40.753638,-73.979354,40.786929
1871,2011-01-19 07:06:28,2011-01-19 07:08:28,-73.953924,40.784962,-73.95543999999998,40.779801
1879,2011-01-19 07:06:32,2011-01-19 07:10:02,-73.976881,40.753746,-73.97519,40.763245
1885,2011-01-19 07:06:34,2011-01-19 07:19:43,-73.95748399999998,40.773844,-74.010785,40.702427
1889,2011-01-19 07:06:36,2011-01-19 07:12:09,-73.983179,40.760215,-73.987312,40.741561
1895,2011-01-19 07:06:38,2011-01-19 07:08:30,-73.98115,40.747398,-73.984954,40.741857
1899,2011-01-19 07:06:41,2011-01-19 07:34:48,-73.982303,40.778258,-73.87277299999998,40.774471000000005
1901,2011-01-19 07:06:42,2011-01-19 07:11:15,-73.955861,40.776182,-73.95083699999999,40.769697
1914,2011-01-19 07:06:46,2011-01-19 07:09:14,-73.978285,40.75222,-73.98528399999998,40.751528
1915,2011-01-19 07:06:46,2011-01-19 07:14:12,-73.977554,40.752512,-74.00452299999999,40.744665000000005
1917,2011-01-19 07:06:46,2011-01-19 07:19:08,-73.952259,40.777085,-73.98441899999999,40.755278000000004
1927,2011-01-19 07:06:50,2011-01-19 07:08:53,-73.96011699999998,40.776146999999995,-73.95750799999999,40.782878000000004
1928,2011-01-19 07:06:50,2011-01-19 07:12:37,-73.956632,40.775311,-73.95428099999998,40.766388
1930,2011-01-19 07:06:51,2011-01-19 07:15:28,-73.978491,40.785588,-73.97398099999998,40.76052
1931,2011-01-19 07:06:51,2011-01-19 07:23:13,-73.990278,40.7716,-74.009989,40.703417
1943,2011-01-19 07:06:54,2011-01-19 07:08:36,-73.981486,40.749919,-73.97708799999998,40.755764
2057,2011-01-19 07:07:00,2011-01-19 07:13:00,-73.955822,40.785237,-73.96062499999998,40.797259999999994
2060,2011-01-19 07:07:00,2011-01-19 07:17:00,-73.954318,40.778813,-73.97238199999998,40.755788
2073,2011-01-19 07:07:00,2011-01-19 07:12:00,-73.9927,40.768332,-73.977998,40.75786
2063,2011-01-19 07:07:00,2011-01-19 07:20:00,-73.95541999999999,40.776955,-73.98554799999998,40.756078
2054,2011-01-19 07:07:00,2011-01-19 07:13:00,-73.978228,40.751352000000004,-73.95853699999999,40.764747
2074,2011-01-19 07:07:00,2011-01-19 07:14:00,-73.955883,40.782068,-73.971103,40.761225
2062,2011-01-19 07:07:00,2011-01-19 07:16:00,-73.99856,40.720045,-74.013693,40.714925
2082,2011-01-19 07:07:00,2011-01-19 07:16:00,-73.95777199999999,40.773515,-73.970837,40.751816999999996
2085,2011-01-19 07:07:00,2011-01-19 07:20:00,-73.96140799999999,40.773942,-73.988568,40.75307
2090,2011-01-19 07:07:00,2011-01-19 07:11:00,-73.968385,40.761745,-73.97474799999999,40.753195
2093,2011-01-19 07:07:00,2011-01-19 07:13:00,-73.97933999999998,40.75285,-73.988647,40.750353000000004
2103,2011-01-19 07:07:00,2011-01-19 07:10:00,-73.948032,40.778763,-73.95487699999998,40.780142
2104,2011-01-19 07:07:00,2011-01-19 07:13:00,-73.95513699999998,40.773140000000005,-73.966263,40.764712
2053,2011-01-19 07:07:00,2011-01-19 07:23:37,-73.977249,40.751675,-74.01237899999998,40.715284000000004
2075,2011-01-19 07:07:00,2011-01-19 07:13:00,-73.979507,40.754663,-73.978942,40.745117
2049,2011-01-19 07:07:00,2011-01-19 07:19:00,-73.98536,40.763827,-74.0027,40.728652000000004
2051,2011-01-19 07:07:00,2011-01-19 07:11:00,-73.97405,40.752928000000004,-73.97395999999999,40.759295
2043,2011-01-19 07:07:00,2011-01-19 07:27:00,-73.951285,40.785779999999995,-73.8837,40.745495
1959,2011-01-19 07:07:00,2011-01-19 07:19:00,-73.95689299999998,40.748484999999995,-74.04269999999998,40.692432000000004
1960,2011-01-19 07:07:00,2011-01-19 07:15:00,-73.983338,40.750363,-73.97466799999998,40.732715
1962,2011-01-19 07:07:00,2011-01-19 07:10:00,-73.983047,40.760703,-73.99185799999998,40.749427000000004
1966,2011-01-19 07:07:00,2011-01-19 07:20:00,-73.95468199999999,40.773838,-73.977962,40.755708
1979,2011-01-19 07:07:00,2011-01-19 07:27:00,-73.986272,40.759570000000004,-74.014973,40.711346999999996
1983,2011-01-19 07:07:00,2011-01-19 07:20:00,-73.95538499999999,40.776852000000005,-73.979453,40.752757
1986,2011-01-19 07:07:00,2011-01-19 07:11:00,-73.981048,40.763998,-73.980372,40.752977
1980,2011-01-19 07:07:00,2011-01-19 07:19:00,-73.972628,40.756208,-73.994883,40.749992999999996
1997,2011-01-19 07:07:00,2011-01-19 07:20:00,-73.95588999999998,40.779142,-73.98525999999998,40.739713
1998,2011-01-19 07:07:00,2011-01-19 07:17:00,-73.98698799999998,40.734127,-73.97732999999998,40.762496999999996
2004,2011-01-19 07:07:00,2011-01-19 07:13:00,-73.98575699999999,40.758492,-73.99785799999998,40.751577000000005
2025,2011-01-19 07:07:00,2011-01-19 07:17:00,-73.973388,40.754663,-73.99373299999999,40.750417999999996
2027,2011-01-19 07:07:00,2011-01-19 07:14:00,-73.991765,40.74984,-73.989653,40.72977
2036,2011-01-19 07:07:00,2011-01-19 07:18:00,-73.97546,40.7519,-74.00476,40.716297999999995
2047,2011-01-19 07:07:00,2011-01-19 07:17:00,-73.952347,40.789858,-73.945032,40.776645
1988,2011-01-19 07:07:00,2011-01-19 07:09:00,-73.99430699999999,40.761287,-73.99218,40.763477
2113,2011-01-19 07:07:03,2011-01-19 07:10:46,-73.97408799999998,40.753067,-73.97244999999998,40.754245000000004
2128,2011-01-19 07:07:09,2011-01-19 07:19:58,-73.948482,40.778024,-73.98251299999998,40.771451
2135,2011-01-19 07:07:13,2011-01-19 07:10:18,-73.96956199999998,40.760172999999995,-73.971755,40.752052
2141,2011-01-19 07:07:14,2011-01-19 07:17:37,-73.97412,40.751483,-73.98861999999998,40.728217
2143,2011-01-19 07:07:15,2011-01-19 07:12:07,-73.977456,40.752818,-73.979843,40.761441
2146,2011-01-19 07:07:17,2011-01-19 07:12:30,-73.97788299999999,40.752678,-73.995799,40.754249
2159,2011-01-19 07:07:21,2011-01-19 07:15:31,-73.984154,40.749159000000006,-73.984154,40.749159000000006
2161,2011-01-19 07:07:22,2011-01-19 07:42:27,-73.98671999999999,40.758451,-73.905624,40.867323999999996
2160,2011-01-19 07:07:22,2011-01-19 07:12:04,-73.97714499999998,40.756019,-73.984751,40.761589
2164,2011-01-19 07:07:24,2011-01-19 07:16:22,-73.98006499999998,40.751277,-73.983131,40.766525
2168,2011-01-19 07:07:26,2011-01-19 07:11:25,-73.97839599999999,40.753237,-73.987177,40.762263
2174,2011-01-19 07:07:29,2011-01-19 07:09:15,-73.99247599999998,40.748857,-73.986326,40.744186
2182,2011-01-19 07:07:31,2011-01-19 07:12:13,-73.978183,40.752253,-73.991301,40.749956
2188,2011-01-19 07:07:34,2011-01-19 07:11:18,-73.975254,40.752996,-73.983875,40.754729
2189,2011-01-19 07:07:34,2011-01-19 07:21:10,-73.975537,40.75268,-74.011021,40.703026
2191,2011-01-19 07:07:34,2011-01-19 07:11:59,-73.99244499999999,40.749296,-73.985676,40.741533000000004
2197,2011-01-19 07:07:35,2011-01-19 07:12:09,-73.99502699999998,40.760187,-73.97929599999999,40.753732
2200,2011-01-19 07:07:36,2011-01-19 07:11:07,-73.972665,40.743558,-73.975133,40.749736999999996
2199,2011-01-19 07:07:36,2011-01-19 07:09:08,-73.973597,40.751847999999995,-73.97031199999999,40.755493
2205,2011-01-19 07:07:37,2011-01-19 07:14:11,-73.98146899999999,40.773948,-73.98122099999999,40.760182
2206,2011-01-19 07:07:37,2011-01-19 07:12:39,-73.99236399999998,40.749075,-74.00001,40.753388
2210,2011-01-19 07:07:39,2011-01-19 07:12:08,-73.94775,40.779158,-73.93360699999998,40.794365
2213,2011-01-19 07:07:40,2011-01-19 07:23:19,-73.94906,40.777404,-73.86553599999999,40.770906
2222,2011-01-19 07:07:43,2011-01-19 07:13:35,-73.974547,40.755123,-73.985197,40.753128000000004
2225,2011-01-19 07:07:45,2011-01-19 07:12:55,-73.971776,40.757242,-73.98036,40.754899
2237,2011-01-19 07:07:50,2011-01-19 07:43:04,-73.976462,40.761611,-73.782432,40.648811
2244,2011-01-19 07:07:54,2011-01-19 07:11:33,-73.97677,40.75626,-73.975723,40.763284999999996
2249,2011-01-19 07:07:59,2011-01-19 07:32:55,-73.98145599999998,40.76232,-74.015353,40.711426
2368,2011-01-19 07:08:00,2011-01-19 07:17:00,-73.949898,40.7711,-73.98407799999998,40.754968
2367,2011-01-19 07:08:00,2011-01-19 07:12:00,-73.965852,40.758585,-73.97601799999998,40.760655
2370,2011-01-19 07:08:00,2011-01-19 07:13:00,-73.978673,40.752027000000005,-73.986143,40.740517
2364,2011-01-19 07:08:00,2011-01-19 07:17:00,-73.995192,40.760546999999995,-73.981235,40.747295
2357,2011-01-19 07:08:00,2011-01-19 07:47:00,-73.978387,40.758792,-73.795243,40.644572
2365,2011-01-19 07:08:00,2011-01-19 07:12:00,-73.97542799999998,40.752757,-73.985567,40.741503
2371,2011-01-19 07:08:00,2011-01-19 07:20:00,-73.97814699999999,40.753568,-74.00967299999999,40.720163
2347,2011-01-19 07:08:00,2011-01-19 07:11:00,-73.973545,40.761133,-73.96969699999998,40.768027000000004
2381,2011-01-19 07:08:00,2011-01-19 07:14:00,-73.948245,40.776695000000004,-73.9525,40.789718
2383,2011-01-19 07:08:00,2011-01-19 07:12:00,-73.991648,40.750057,-73.98500799999998,40.745537
2385,2011-01-19 07:08:00,2011-01-19 07:12:00,-73.980377,40.752077,-73.97990299999998,40.7616
2390,2011-01-19 07:08:00,2011-01-19 07:11:00,-73.99212799999998,40.749223,-73.995835,40.740023
2398,2011-01-19 07:08:00,2011-01-19 07:15:00,-73.992005,40.749673,-73.976872,40.75508
2402,2011-01-19 07:08:00,2011-01-19 07:18:00,-73.956287,40.787532,-73.96437799999998,40.807177
2403,2011-01-19 07:08:00,2011-01-19 07:16:00,-73.986452,40.76208,-73.97548299999998,40.752482
2372,2011-01-19 07:08:00,2011-01-19 07:12:00,-73.97003999999998,40.76064,-73.97852299999998,40.756586999999996
2334,2011-01-19 07:08:00,2011-01-19 07:11:00,-73.96898,40.760059999999996,-73.972262,40.750045
2375,2011-01-19 07:08:00,2011-01-19 07:16:00,-73.95128199999999,40.78378,-73.93745699999998,40.812795
2327,2011-01-19 07:08:00,2011-01-19 07:17:03,-73.949374,40.781278,-73.97403,40.762783
2254,2011-01-19 07:08:00,2011-01-19 07:15:00,-73.97698199999999,40.747545,-73.964365,40.764466999999996
2255,2011-01-19 07:08:00,2011-01-19 07:17:00,-73.99172299999998,40.74961,-73.976555,40.747912
2268,2011-01-19 07:08:00,2011-01-19 07:17:00,-73.949387,40.782657,-73.976275,40.761308
2269,2011-01-19 07:08:00,2011-01-19 07:18:00,-73.94883699999998,40.781902,-73.976078,40.760633
2270,2011-01-19 07:08:00,2011-01-19 07:13:00,-73.981178,40.747717,-73.98850299999998,40.73703
2291,2011-01-19 07:08:00,2011-01-19 07:12:00,-73.97686999999999,40.755984999999995,-73.979712,40.761035
2328,2011-01-19 07:08:00,2011-01-19 07:25:00,-73.98200699999998,40.749782,-74.00161699999998,40.70967
2263,2011-01-19 07:08:00,2011-01-19 07:17:00,-73.96688499999999,40.757146999999996,-73.96141,40.772678000000006
2295,2011-01-19 07:08:00,2011-01-19 07:28:00,-73.952545,40.783187,-74.013737,40.714973
2303,2011-01-19 07:08:00,2011-01-19 07:13:00,-73.97519799999999,40.752842,-73.972447,40.756518
2304,2011-01-19 07:08:00,2011-01-19 07:14:11,-73.97652099999999,40.748571999999996,-73.961613,40.765157
2316,2011-01-19 07:08:00,2011-01-19 07:19:00,-73.952837,40.783253,-73.96714,40.758012
2321,2011-01-19 07:08:00,2011-01-19 07:19:00,-73.97274299999998,40.756775,-73.99614699999998,40.729227
2324,2011-01-19 07:08:00,2011-01-19 07:11:00,-73.975527,40.750048,-73.975527,40.750048
2325,2011-01-19 07:08:00,2011-01-19 07:22:00,-73.965627,40.757905,-73.98290199999998,40.783552
2292,2011-01-19 07:08:00,2011-01-19 07:10:22,-73.979989,40.7493,-73.98454699999999,40.754844
2422,2011-01-19 07:08:05,2011-01-19 07:42:05,-73.985639,40.758581,-73.776386,40.645212
2427,2011-01-19 07:08:06,2011-01-19 07:28:26,-73.97046899999998,40.753772999999995,-74.01036399999998,40.719165000000004
2425,2011-01-19 07:08:06,2011-01-19 07:21:28,-73.948824,40.777771,-73.975593,40.752029
2433,2011-01-19 07:08:08,2011-01-19 07:11:33,-73.976843,40.75281,-73.98347199999999,40.750452
2453,2011-01-19 07:08:17,2011-01-19 07:10:57,-73.97721099999998,40.755859,-73.970175,40.762159000000004
2454,2011-01-19 07:08:17,2011-01-19 07:17:43,-73.955501,40.776964,-73.959314,40.763524
2470,2011-01-19 07:08:25,2011-01-19 07:10:11,-73.97706099999999,40.75612,-73.97205799999999,40.762677000000004
2476,2011-01-19 07:08:28,2011-01-19 07:15:03,-73.950147,40.782275,-73.95947199999999,40.779309000000005
2479,2011-01-19 07:08:29,2011-01-19 07:29:17,-73.95725799999998,40.780390000000004,-73.941034,40.841772999999996
2489,2011-01-19 07:08:34,2011-01-19 07:22:25,-74.00076,40.747361,-74.00828199999998,40.703753999999996
